Generation, Average Fitness, Maximum Fitness, Standard Deviation of Fitness
0,44.85,44.85,9.139338050427941
1,66.05,66.05,5.826448317800476
2,71.75,71.75,10.348309040611419
3,69.9,69.9,6.685057965343308
4,71.6,71.6,7.310266752998826
5,69.4,69.4,6.529931086925803
6,71.7,71.7,5.23545604508337
7,69.85,69.85,5.850427334819227
8,71.15,71.15,7.199131892110326
9,70.65,70.65,8.045340266265933
10,71.5,71.5,7.102816342831906
11,72.0,72.0,5.1478150704935
12,72.15,72.15,7.268252884978618
13,71.85,71.85,6.117801892837001
14,73.9,73.9,7.3477887830285376
15,71.4,71.4,7.565712127751095
16,73.0,73.0,5.761944116355173
17,72.75,72.75,6.2118837722545965
18,74.65,74.65,6.018928476066151
19,73.0,73.0,6.884765791223402
20,69.5,69.5,7.419568720619818
21,73.55,73.55,7.794068257335189
22,72.45,72.45,5.696270709859214
23,73.95,73.95,7.372075691418259
24,73.5,73.5,4.165333119931706
25,70.8,70.8,7.229107828771127
26,70.15,70.15,5.764329969736292
27,73.8,73.8,7.2221880341071145
28,72.15,72.15,6.027229877812858
29,73.25,73.25,5.261891294962297
30,72.95,72.95,6.375539192884003
31,71.65,71.65,6.1828391536574845
32,72.0,72.0,5.477225575051661
33,73.75,73.75,5.271385017241673
34,72.05,72.05,5.398842468529713
35,72.25,72.25,6.048760203545847
36,70.4,70.4,8.157205403813245
37,70.0,70.0,6.180614856144977
38,73.4,73.4,6.191930232165087
39,70.9,70.9,7.175653280364096
40,72.35,72.35,7.760637860382355
41,73.7,73.7,6.285698051927088
42,72.4,72.4,5.927900134111573
43,72.3,72.3,5.3113086899558
44,72.95,72.95,5.860674022670089
45,73.45,73.45,4.873140671066247
46,73.35,73.35,7.295717922178736
47,73.95,73.95,5.6167161224331075
48,72.3,72.3,5.244997616777342
49,70.15,70.15,5.772997488307094
