Generation, Average Fitness, Maximum Fitness, Standard Deviation of Fitness
0,46.05,46.05,8.783364958829845
1,46.675,46.675,9.527296311126257
2,47.55,47.55,9.375366659496578
3,47.575,47.575,9.782350177743588
4,47.7,47.7,11.13822247937255
5,47.625,47.625,9.881010828857542
6,48.1,48.1,8.472897969408105
7,48.675,48.675,9.171661517958455
8,49.325,49.325,9.207028565177803
9,49.45,49.45,8.754855795500005
10,49.25,49.25,8.833883630657583
11,49.6,49.6,7.29657453878188
12,50.05,50.05,7.552979544524134
13,49.95,49.95,7.870673414645027
14,50.475,50.475,7.797395398464798
15,51.025,51.025,8.406805279058151
16,50.95,50.95,8.05589846013466
17,51.9,51.9,8.2
18,51.375,51.375,8.898560276808828
19,51.425,51.425,8.694502573465604
20,51.9,51.9,7.771100308193172
21,51.625,51.625,7.99589738553466
22,51.8,51.8,8.485870609430714
23,51.65,51.65,8.557306819321136
24,52.125,52.125,8.942000615074905
25,52.325,52.325,7.35658718428593
26,51.975,51.975,7.773311713806414
27,52.35,52.35,8.241814120689693
28,52.25,52.25,9.115234500549068
29,52.275,52.275,9.121369140649884
30,52.2,52.2,9.631199302267605
31,52.475,52.475,10.64421791396625
32,52.325,52.325,9.618699236383264
33,52.7,52.7,8.88031530971733
34,52.625,52.625,9.10408562130212
35,52.65,52.65,8.702154905539201
36,53.45,53.45,8.449704136832247
37,53.325,53.325,8.959317775366603
38,53.875,53.875,8.188978874072152
39,54.225,54.225,8.09162375546466
40,54.075,54.075,8.62666650566718
41,53.775,53.775,8.150115029863075
42,53.75,53.75,8.762847710647492
43,53.75,53.75,7.7192940091694915
44,53.95,53.95,6.745183466741286
45,54.25,54.25,7.241374178980119
46,54.25,54.25,7.628073151196179
47,54.35,54.35,6.919356906534016
48,54.45,54.45,6.715467221273588
49,55.05,55.05,6.383376849285964
50,54.875,54.875,6.193494570918747
51,54.85,54.85,7.998593626382078
52,54.45,54.45,7.924487365123374
53,54.6,54.6,7.29657453878188
54,54.475,54.475,6.992808806195119
55,54.875,54.875,6.9648671918422105
56,54.35,54.35,7.333314393914938
57,54.15,54.15,6.28708994686731
58,53.625,53.625,7.285902483563722
59,53.55,53.55,6.796874281609157
60,53.125,53.125,7.386431817867136
61,53.075,53.075,6.720816542653132
62,52.9,52.9,7.595393340703297
63,52.825,52.825,7.790659471443993
64,53.175,53.175,8.599091521782984
65,53.6,53.6,7.738862965578342
66,53.0,53.0,8.45872330792301
67,53.8,53.8,7.678541528180987
68,53.75,53.75,7.595228765481656
69,54.25,54.25,8.157052163618912
70,54.475,54.475,8.300564739823429
71,54.525,54.525,8.426112686167924
72,54.7,54.7,7.963039620647382
73,54.025,54.025,7.600945664849868
74,53.875,53.875,8.115378919064716
75,53.575,53.575,8.288206983419274
76,53.925,53.925,9.352506348567747
77,54.0,54.0,9.297849213662266
78,53.85,53.85,8.439638617855625
79,54.6,54.6,8.511169132381285
80,54.6,54.6,8.940917178902845
81,54.875,54.875,9.025484751524429
82,54.975,54.975,8.214278726705102
83,55.325,55.325,8.950942687784343
84,55.225,55.225,8.821812455499153
85,55.725,55.725,8.70915466621187
86,55.4,55.4,9.216289925995168
87,55.875,55.875,9.290283903089291
88,55.775,55.775,8.850105931569408
89,55.625,55.625,8.104589749024932
90,55.4,55.4,8.064738061462382
91,55.45,55.45,7.269628601242295
92,55.575,55.575,7.449454678028453
93,54.875,54.875,7.345704527136931
94,54.9,54.9,6.658828725834597
95,54.75,54.75,7.996092795859738
96,54.95,54.95,8.381378168296667
97,54.8,54.8,7.912648102879339
98,55.45,55.45,8.845761696993652
99,55.7,55.7,8.509406559801922
