Generation, Average Fitness, Maximum Fitness, Standard Deviation of Fitness
0,47.0,47.0,0.0
1,51.5,51.5,4.5
2,58.5,58.5,2.5
3,60.5,60.5,0.5
4,58.5,58.5,1.5
5,56.5,56.5,3.5
6,60.5,60.5,0.5
7,58.0,58.0,3.0
8,52.0,52.0,3.0
9,54.0,54.0,1.0
10,51.0,51.0,2.0
11,48.0,48.0,1.0
12,47.5,47.5,0.5
13,44.5,44.5,3.5
14,40.5,40.5,0.5
15,41.5,41.5,1.5
16,44.5,44.5,1.5
17,47.5,47.5,1.5
18,49.5,49.5,0.5
19,47.5,47.5,2.5
20,52.0,52.0,2.0
21,56.0,56.0,2.0
22,58.5,58.5,0.5
23,55.5,55.5,3.5
24,55.0,55.0,4.0
25,57.5,57.5,1.5
26,59.0,59.0,3.0
27,58.5,58.5,3.5
28,54.0,54.0,1.0
29,55.5,55.5,0.5
30,58.5,58.5,2.5
31,60.0,60.0,1.0
32,63.0,63.0,4.0
33,68.0,68.0,1.0
34,65.0,65.0,4.0
35,60.5,60.5,0.5
36,59.5,59.5,0.5
37,57.5,57.5,2.5
38,51.5,51.5,3.5
39,49.0,49.0,1.0
40,54.0,54.0,4.0
41,61.5,61.5,3.5
42,64.5,64.5,0.5
43,62.5,62.5,1.5
44,60.0,60.0,4.0
45,61.5,61.5,2.5
46,58.0,58.0,1.0
47,55.0,55.0,2.0
48,51.0,51.0,2.0
49,55.5,55.5,2.5
50,58.5,58.5,0.5
51,60.0,60.0,1.0
52,59.5,59.5,1.5
53,57.5,57.5,0.5
54,56.5,56.5,1.5
55,59.0,59.0,1.0
56,59.5,59.5,0.5
57,58.0,58.0,2.0
58,55.5,55.5,0.5
59,57.5,57.5,1.5
60,58.0,58.0,1.0
61,55.0,55.0,2.0
62,55.5,55.5,2.5
63,56.5,56.5,1.5
64,53.5,53.5,1.5
65,51.0,51.0,1.0
66,52.0,52.0,2.0
67,53.5,53.5,0.5
68,52.5,52.5,0.5
69,51.0,51.0,1.0
70,52.5,52.5,2.5
71,53.0,53.0,2.0
72,52.0,52.0,1.0
73,50.5,50.5,2.5
74,47.0,47.0,1.0
75,47.5,47.5,1.5
76,46.0,46.0,3.0
77,43.5,43.5,0.5
78,43.5,43.5,0.5
79,40.0,40.0,3.0
80,40.5,40.5,3.5
81,45.0,45.0,1.0
82,42.5,42.5,3.5
83,42.5,42.5,3.5
84,40.5,40.5,1.5
85,42.5,42.5,0.5
86,43.5,43.5,0.5
87,42.0,42.0,2.0
88,41.0,41.0,1.0
89,42.5,42.5,0.5
90,45.5,45.5,2.5
91,45.5,45.5,2.5
92,45.5,45.5,2.5
93,45.0,45.0,3.0
94,47.0,47.0,1.0
95,47.0,47.0,1.0
96,46.0,46.0,2.0
97,44.5,44.5,0.5
98,47.0,47.0,2.0
99,52.0,52.0,3.0
100,59.0,59.0,4.0
101,64.5,64.5,1.5
102,64.0,64.0,2.0
103,60.0,60.0,2.0
104,59.5,59.5,1.5
105,62.5,62.5,1.5
106,65.5,65.5,1.5
107,65.0,65.0,2.0
108,61.5,61.5,1.5
